year,weight,gender,race1r,hispanic,ethnic1r,ager,marital2,hincome,popsize,region,msa,direl,notify,weapon,weapcat,newcrime,newoff,seriousviolent,injury,treatment,vicservices,locationr
1999,2375.77235,1,1,2,1,6,2,6,3,2,1,3,1,2,0,1,4,2,0,0,1,1
1999,2375.77235,1,1,2,1,6,2,6,3,2,1,3,2,2,0,1,4,2,0,0,2,1
1999,2028.03147,2,1,2,1,5,2,6,3,2,1,4,1,1,3,1,3,1,0,0,2,1
1999,3336.14086,1,1,2,1,3,1,4,1,3,2,4,2,2,0,1,4,2,0,0,2,3
1999,2512.29592,1,1,2,1,7,2,6,1,3,2,4,1,2,0,1,4,2,0,0,2,3
1999,6265.66296,1,1,2,1,2,1,2,1,3,1,3,2,2,0,1,4,2,0,0,2,1
1999,6267.76369,1,1,2,1,2,1,2,1,3,1,3,2,2,0,1,4,2,0,0,2,2
1999,2574.42403,1,1,2,1,6,4,88,1,4,2,4,2,1,2,1,2,1,0,0,2,3
1999,2574.42403,1,1,2,1,6,4,88,1,4,2,3,1,2,0,1,4,2,0,0,2,2
1999,2304.49466,2,1,2,1,4,5,2,0,3,2,3,1,2,0,1,4,2,0,0,2,1
1999,3708.66508,1,1,2,1,5,2,6,0,3,2,4,2,1,3,1,3,1,0,0,2,3
1999,6354.5181,1,1,2,1,4,1,6,0,2,3,4,1,2,0,1,4,2,0,0,2,3
1999,2934.88253,2,3,2,3,3,1,2,1,4,2,4,1,2,0,1,1,1,1,2,2,3
1999,2625.86712,1,1,2,1,5,4,88,1,3,2,4,2,1,1,1,2,1,0,0,2,3
1999,14637.05112,1,1,2,1,6,2,3,3,4,1,1,2,2,0,1,4,2,1,1,2,1
1999,2636.76458,2,1,2,1,6,4,1,0,2,3,1,1,2,0,1,4,2,0,0,2,3
1999,2621.62091,1,1,2,1,1,1,3,1,2,2,3,1,2,0,1,4,2,0,0,2,3
1999,2537.78204,1,1,2,1,1,1,6,1,1,3,4,2,2,0,2,5,3,0,0,2,4
1999,2108.48729,2,1,2,1,5,4,3,4,2,1,3,2,1,3,1,3,1,0,0,2,3
1999,2908.34171,1,1,2,1,5,2,4,0,3,2,3,2,2,0,1,4,2,0,0,2,3
1999,2908.34171,1,1,2,1,5,2,4,0,3,2,3,2,2,0,1,4,2,0,0,2,3
1999,2908.34171,1,1,2,1,5,2,4,0,3,2,3,2,2,0,1,4,2,0,0,2,3
1999,27139.1049,1,1,2,1,6,2,6,0,3,2,6,2,2,0,1,4,2,0,0,2,3
1999,3464.05236,1,1,2,1,6,4,1,1,3,3,4,1,1,3,1,3,1,1,2,2,3
1999,2365.4699,2,1,2,1,4,2,3,3,2,1,3,2,2,0,1,4,2,0,0,2,4
1999,2365.4699,2,1,2,1,4,2,3,3,2,1,3,2,2,0,1,4,2,0,0,2,4
1999,4076.30898,1,1,2,1,1,1,2,1,3,2,5,2,1,2,1,3,1,0,0,2,4
1999,2751.42269,1,1,1,4,2,1,5,1,3,2,6,2,2,0,1,1,1,1,1,2,5
1999,2578.97601,1,2,2,2,6,1,1,4,3,1,5,1,3,5,1,2,1,1,2,2,3
1999,9229.5879,1,1,2,1,3,1,5,1,3,3,4,2,2,0,1,4,2,0,0,2,4
1999,9443.96735,1,1,2,1,2,1,5,1,3,3,3,2,2,0,1,4,2,0,0,1,4
1999,3534.23564,1,2,2,2,5,1,6,3,4,1,4,2,2,0,1,2,1,0,0,2,5
1999,2752.2728,2,1,2,1,6,1,7,0,3,2,4,2,2,0,1,4,2,0,0,2,3
1999,2020.06798,2,1,2,1,7,2,7,2,3,2,3,2,1,3,1,3,1,0,0,2,4
1999,13828.3299,2,1,2,1,4,1,88,0,4,2,1,2,2,0,1,4,2,1,1,2,1
1999,2760.10525,2,1,2,1,2,1,88,1,3,2,4,2,2,0,1,4,2,0,0,2,3
1999,4742.57992,2,1,2,1,6,2,6,2,3,1,3,2,2,0,1,4,2,0,0,1,5
1999,2695.44546,1,1,2,1,6,4,5,3,3,1,4,1,2,0,1,4,2,0,0,2,3
1999,2802.06199,1,1,2,1,6,4,6,5,2,1,3,2,1,2,1,3,1,0,0,2,1
1999,2386.17484,2,1,2,1,6,1,88,5,2,1,5,1,2,0,1,4,2,1,1,2,1
1999,3936.89387,2,2,2,2,2,1,1,2,1,1,4,1,1,3,1,3,1,0,0,2,1
1999,2910.60718,2,1,2,1,4,1,88,0,2,2,3,1,2,0,1,4,2,0,0,2,1
1999,2340.74295,1,2,2,2,6,2,2,3,4,1,4,2,2,0,1,4,2,0,0,2,3
1999,2236.27542,2,1,2,1,6,2,7,0,2,2,4,1,1,3,1,3,1,0,0,2,3
1999,2834.0468,1,1,2,1,2,1,7,0,2,2,4,1,1,3,1,3,1,0,0,2,3
1999,2610.83811,1,1,2,1,1,1,7,0,2,2,4,1,1,3,1,3,1,0,0,2,3
1999,2717.50321,1,3,2,3,6,4,5,1,2,2,1,1,1,2,1,3,1,1,2,1,1
1999,12866.21334,2,1,2,1,6,5,88,1,2,2,1,1,2,0,1,4,2,0,0,1,3
1999,2632.29154,1,1,2,1,2,1,88,1,2,2,3,2,2,0,1,4,2,0,0,2,4
1999,2572.21193,1,1,2,1,6,4,7,2,2,1,6,2,2,0,2,5,3,0,0,2,3
1999,2378.2325,2,1,2,1,4,1,2,1,1,2,1,1,2,0,1,4,2,0,0,1,3
1999,2378.2325,2,1,2,1,4,1,2,1,1,2,1,2,2,0,1,4,2,0,0,2,1
1999,4258.44675,2,1,2,1,3,1,2,1,4,1,3,2,2,0,1,1,1,0,0,2,3
1999,2373.37462,2,1,2,1,5,1,4,2,3,2,3,2,2,0,1,4,2,0,0,2,3
1999,2502.27601,2,1,2,1,7,4,6,1,3,2,4,1,1,1,1,2,1,1,1,2,1
1999,3165.23075,1,1,1,4,3,1,5,1,3,2,3,2,2,0,1,4,2,1,1,2,2
1999,2515.29464,1,1,2,1,1,1,3,1,3,2,3,2,2,0,1,4,2,0,0,2,1
1999,3364.75698,1,1,2,1,3,1,1,1,3,1,5,2,3,5,1,4,2,0,0,2,4
1999,2567.84184,1,1,2,1,5,1,5,0,3,2,3,2,2,0,1,4,2,1,1,2,1
1999,2785.77436,2,1,2,1,2,1,3,4,2,1,4,1,2,0,2,5,3,0,0,2,1
1999,14597.85612,1,1,2,1,2,1,3,4,2,1,4,2,2,0,1,2,1,1,2,2,4
1999,14597.85612,1,1,2,1,2,1,3,4,2,1,4,1,1,3,1,2,1,1,1,2,1
1999,2373.14433,1,1,2,1,5,4,6,1,3,2,4,2,2,0,1,4,2,0,0,2,5
1999,18598.10592,1,1,2,1,5,1,3,1,1,1,4,1,2,0,1,4,2,0,0,2,3
1999,3589.3595,2,1,2,1,3,1,2,0,2,2,3,1,1,2,1,3,1,1,1,2,1
1999,2925.41019,2,1,1,4,6,2,6,1,4,2,3,1,1,1,1,3,1,0,0,2,3
1999,5029.12769,2,1,2,1,6,2,7,0,1,3,3,2,2,0,1,4,2,0,0,1,4
1999,2302.41789,2,3,2,3,5,2,7,0,3,2,4,2,2,0,1,4,2,0,0,2,3
1999,2719.68827,1,1,1,4,1,1,88,1,3,1,4,2,2,0,1,4,2,0,0,2,3
1999,2104.278,1,2,2,2,5,1,4,5,3,1,4,1,1,1,1,3,1,0,0,2,3
1999,2842.4589,1,1,2,1,6,2,6,0,2,3,4,2,2,0,1,4,2,0,0,2,3
1999,2081.14047,1,1,2,1,8,2,88,0,2,2,5,1,1,1,1,2,1,0,0,2,3
1999,4378.07821,1,1,2,1,1,1,2,1,4,3,3,2,2,0,1,4,2,0,0,2,1
1999,2272.74186,2,1,2,1,7,2,1,1,3,2,4,2,2,0,1,4,2,0,0,2,1
1999,5081.6725,1,1,2,1,5,4,3,0,4,3,4,2,2,0,1,4,2,0,0,2,3
1999,3663.32838,1,1,2,1,3,1,2,1,2,2,4,2,2,0,1,4,2,0,0,2,5
1999,2478.52666,2,1,2,1,5,2,6,1,2,2,3,1,2,0,1,4,2,0,0,2,4
1999,3622.17814,1,2,2,2,5,2,7,2,2,1,3,2,2,0,1,4,2,0,0,2,5
1999,2170.02344,2,1,2,1,5,5,7,1,2,2,4,2,2,0,1,1,1,0,0,2,1
1999,2794.41066,1,1,2,1,6,1,7,5,2,1,4,2,2,0,1,4,2,0,0,2,3
1999,3562.29931,1,1,2,1,1,1,4,0,3,2,3,2,2,0,1,4,2,0,0,2,4
1999,2352.56583,2,1,2,1,6,2,7,0,1,2,3,2,2,0,1,4,2,1,1,2,4
1999,2352.56583,2,1,2,1,6,2,7,0,1,2,3,2,2,0,1,4,2,1,1,2,4
1999,2278.78435,1,1,2,1,6,2,88,1,1,2,3,2,2,0,1,4,2,0,0,2,3
1999,2548.97998,2,1,2,1,5,5,7,0,4,2,1,1,2,0,1,4,2,0,0,2,1
1999,3192.71537,1,1,2,1,4,1,7,1,3,2,4,1,3,5,1,4,2,0,0,2,3
1999,4405.7666,1,1,2,1,7,2,88,2,2,1,4,1,2,0,1,4,2,0,0,2,3
1999,18928.8875,1,1,2,1,4,2,3,0,3,2,1,1,2,0,1,4,2,0,0,1,2
1999,2536.76223,2,3,2,3,6,4,3,1,4,2,1,2,2,0,1,4,2,0,0,2,1
1999,2632.26813,1,1,2,1,6,2,6,1,1,2,4,2,2,0,1,4,2,0,0,2,5
1999,3301.94795,2,1,2,1,8,3,3,1,3,2,4,2,1,3,1,3,1,0,0,2,4
1999,2627.93459,1,1,2,1,5,1,2,3,1,1,4,1,1,3,1,3,1,1,1,2,2
1999,3097.11361,2,1,2,1,6,2,5,1,3,3,4,1,2,0,1,4,2,0,0,2,3
1999,2031.40759,2,1,2,1,6,2,7,2,4,1,4,2,2,0,1,4,2,0,0,2,5
1999,2727.47631,1,1,2,1,1,1,3,1,1,2,4,2,2,0,1,4,2,0,0,2,4
1999,3156.81441,2,3,2,3,1,1,7,0,2,2,3,2,2,0,1,4,2,0,0,2,4
1999,13203.52326,1,1,2,1,1,1,88,1,2,2,2,1,2,0,1,4,2,1,1,2,2
1999,1799.43122,2,1,2,1,6,4,4,1,2,2,3,1,2,0,1,4,2,1,1,2,4
1999,2487.17587,1,1,2,1,2,1,4,1,2,2,3,2,2,0,1,4,2,1,1,2,1
1999,2407.10222,1,1,2,1,5,2,6,1,2,2,4,2,1,1,1,3,1,0,0,2,3
1999,2643.76104,1,1,2,1,6,2,5,5,2,1,5,2,1,1,1,2,1,0,0,2,5
1999,2223.4853,2,1,1,4,6,2,3,2,4,1,1,1,2,0,1,4,2,1,1,2,1
1999,2046.81469,1,1,1,4,2,1,2,1,3,2,3,2,2,0,1,4,2,0,0,2,5
1999,2663.595,1,1,2,1,5,2,88,0,1,2,4,2,2,0,1,4,2,0,0,2,4
1999,2557.99821,1,1,2,1,5,1,3,1,1,2,1,1,1,3,1,3,1,0,0,1,3
1999,2355.15788,1,1,1,4,4,1,1,1,1,2,4,1,2,0,1,4,2,0,0,2,4
1999,1968.41216,1,1,1,4,7,2,7,3,3,1,4,2,2,0,1,4,2,0,0,2,3
1999,1724.05241,1,1,2,1,5,2,3,1,3,2,4,2,2,0,1,4,2,0,0,2,4
1999,1724.05241,1,1,2,1,5,2,3,1,3,2,4,2,2,0,1,4,2,0,0,2,4
1999,3795.32527,1,2,2,2,5,2,7,1,2,1,3,2,1,2,1,3,1,0,0,2,3
1999,4026.36067,2,2,2,2,5,2,4,1,3,2,3,3,1,2,1,3,1,0,0,2,2
1999,4026.36067,2,2,2,2,5,2,4,1,3,2,3,2,1,2,1,3,1,0,0,2,2
1999,3216.15638,1,1,1,4,2,1,3,5,2,1,3,2,2,0,1,4,2,1,1,2,3
1999,3409.41579,2,1,2,1,3,1,3,0,3,2,1,2,2,0,1,1,1,1,2,2,1
1999,2260.91691,1,3,2,3,1,1,7,1,4,2,3,2,2,0,1,4,2,0,0,2,4
1999,2141.90657,2,1,2,1,6,2,4,1,2,1,4,1,2,0,1,1,1,1,2,2,1
1999,2525.66692,1,1,2,1,5,4,7,1,2,2,4,1,2,0,1,4,2,0,0,2,3
1999,2348.15467,2,1,2,1,6,2,6,0,3,2,6,1,1,3,1,3,1,0,0,2,3
1999,3289.76074,1,1,2,1,4,1,88,1,3,1,4,2,2,0,1,4,2,0,0,2,2
1999,1900.95116,2,3,2,3,7,2,5,4,4,1,4,2,3,5,1,4,2,0,0,2,3
1999,2655.56904,1,1,2,1,5,2,7,0,1,2,3,1,2,0,1,4,2,0,0,2,5
1999,2655.56904,1,1,2,1,5,2,7,0,1,2,4,1,1,3,1,3,1,0,0,2,2
1999,2692.8966,2,1,1,4,6,4,6,0,1,2,1,2,2,0,1,4,2,0,0,1,1
1999,3201.60628,1,3,2,3,1,1,88,1,1,2,3,1,2,0,1,4,2,1,2,1,4
1999,2686.21877,2,2,2,2,6,4,5,1,3,2,1,2,2,0,1,4,2,1,1,2,1
1999,2686.21877,2,2,2,2,6,4,5,1,3,2,2,2,2,0,1,1,1,0,0,2,2
1999,2245.0102,2,1,2,1,5,2,7,1,4,2,4,2,1,1,1,3,1,0,0,2,3
1999,5199.46869,2,1,2,1,3,1,6,1,2,2,4,2,2,0,1,1,1,0,0,2,3
1999,6084.18112,1,1,2,1,4,1,6,1,2,2,1,2,1,3,1,3,1,0,0,2,3
1999,6084.18112,1,1,2,1,4,1,6,1,2,2,1,2,1,3,1,3,1,0,0,2,3
1999,6231.58985,2,1,2,1,3,1,6,1,2,2,3,2,1,3,1,3,1,0,0,2,3
1999,2586.46532,1,1,1,4,5,2,5,3,4,1,4,1,2,0,1,4,2,0,0,2,3
1999,2586.46532,1,1,1,4,5,2,5,3,4,1,4,3,2,0,1,4,2,0,0,2,3
1999,2586.46532,1,1,1,4,5,2,5,3,4,1,4,1,1,2,1,3,1,0,0,2,3
1999,2363.44307,2,3,2,3,6,2,88,1,4,2,4,2,2,0,1,4,2,0,0,2,5
1999,3047.44108,2,1,2,1,2,1,6,0,2,2,3,2,2,0,1,4,2,0,0,2,4
1999,2318.74258,1,1,2,1,2,1,2,1,4,1,4,2,1,3,1,3,1,0,0,2,3
1999,1988.43349,1,1,2,1,1,1,2,1,4,1,5,2,2,0,1,4,2,0,0,2,4
1999,3029.52385,1,2,2,2,6,2,4,2,2,1,4,2,1,1,1,3,1,0,0,2,5
1999,3753.6766,2,2,2,2,3,1,3,2,1,2,4,1,1,1,1,3,1,0,0,1,2
1999,3028.49148,2,2,2,2,6,1,5,1,3,2,4,2,1,2,1,3,1,0,0,2,1
1999,2488.78414,1,1,2,1,5,1,88,0,3,2,4,1,1,3,1,3,1,1,2,2,3
1999,2042.87072,2,1,2,1,5,4,88,1,2,2,1,1,2,0,1,1,1,1,1,2,1
1999,4723.38877,2,2,2,2,1,1,6,3,2,1,3,3,2,0,1,4,2,0,0,1,4
1999,30436.9449,2,1,2,1,3,5,1,1,2,1,1,2,2,0,1,4,2,1,2,2,1
1999,2919.23207,1,1,2,1,5,1,5,4,2,1,4,1,1,1,1,2,1,0,0,2,3
1999,2171.29894,2,1,2,1,5,4,3,1,1,2,3,1,2,0,1,4,2,1,2,1,1
1999,4126.21683,2,1,2,1,3,1,2,1,4,1,2,2,2,0,1,4,2,0,0,2,2
1999,2287.63559,1,1,2,1,5,1,88,1,4,2,3,2,2,0,1,4,2,0,0,2,3
1999,4902.54505,1,1,2,1,4,1,6,1,3,2,4,2,1,2,1,3,1,0,0,2,3
1999,18102.40624,1,1,2,1,7,2,6,1,2,2,3,2,2,0,1,4,2,0,0,2,4
1999,2358.01321,2,1,1,4,5,1,2,1,3,1,4,1,1,3,1,3,1,0,0,2,3
1999,4144.81322,2,1,2,1,2,1,4,1,2,2,5,2,2,0,1,4,2,0,0,2,5
1999,41448.1322,2,1,2,1,2,1,4,1,2,2,3,1,2,0,1,4,2,0,0,1,4
1999,4144.81322,2,1,2,1,2,1,4,1,2,2,5,2,2,0,1,4,2,0,0,2,1
1999,3753.13546,2,1,2,1,6,4,88,1,2,2,1,1,2,0,1,4,2,0,0,2,3
1999,2958.77493,2,1,2,1,4,5,5,0,2,2,4,1,2,0,1,4,2,0,0,2,3
1999,2629.77902,2,1,2,1,4,1,4,5,2,1,4,2,2,0,1,4,2,0,0,2,3
1999,2729.86082,1,1,1,4,2,1,6,1,2,2,4,2,2,0,1,4,2,0,0,2,4
1999,2861.72245,1,1,2,1,4,1,3,0,3,2,4,2,2,0,1,4,2,1,2,2,3
1999,2553.27082,1,1,1,4,2,1,4,0,4,2,4,2,2,0,1,4,2,1,1,2,3
1999,2206.46906,2,1,2,1,6,4,4,1,4,2,1,1,2,0,1,4,2,1,2,2,1
1999,2958.54729,2,1,2,1,2,1,6,1,2,2,3,2,1,3,1,3,1,0,0,2,4
1999,2230.79759,2,1,2,1,5,2,88,1,4,2,4,1,1,2,1,2,1,0,0,2,3
1999,3344.71773,1,1,2,1,6,4,2,1,3,3,4,1,1,3,1,3,1,1,1,2,3
1999,6154.54029,1,1,2,1,4,1,3,1,1,1,3,2,1,3,1,3,1,1,1,2,2
1999,6154.54029,1,1,2,1,4,1,3,1,1,1,3,2,2,0,1,4,2,1,1,2,2
1999,2731.98345,2,2,2,2,4,1,2,0,3,3,4,2,2,0,1,4,2,1,1,2,3
1999,2904.63601,2,2,2,2,4,1,4,0,3,3,3,1,1,2,1,3,1,1,1,1,2
1999,4886.81291,1,1,2,1,7,2,7,1,3,1,4,2,3,5,1,4,2,0,0,2,5
1999,2041.03675,1,1,2,1,8,3,3,1,3,2,3,1,2,0,1,4,2,0,0,2,1
1999,4845.43823,1,2,2,2,3,1,1,3,1,1,4,2,2,0,2,5,3,0,0,2,3
1999,3510.18185,2,1,2,1,3,1,7,5,1,1,1,2,2,0,1,4,2,0,0,2,2
1999,2804.5522,1,2,2,2,6,1,88,5,1,1,4,2,2,0,1,2,1,1,1,2,3
1999,2447.75151,2,1,2,1,6,3,5,3,1,1,4,1,3,5,1,2,1,0,0,2,3
1999,2563.25804,2,1,88,1,4,1,5,1,4,2,4,1,2,0,1,4,2,1,1,2,5
1999,2563.25804,2,1,88,1,4,1,5,1,4,2,4,1,2,0,1,4,2,0,0,2,5
1999,2067.66676,1,1,2,1,7,1,4,4,3,1,4,1,2,0,1,2,1,0,0,2,2
1999,2735.26133,1,1,1,4,2,1,88,1,1,1,4,2,1,1,1,2,1,0,0,2,3
1999,3122.47096,2,1,2,1,5,4,5,1,2,1,3,2,3,5,1,4,2,0,0,2,2
1999,2548.22882,1,1,2,1,1,1,3,1,2,2,3,2,2,0,1,4,2,0,0,2,4
1999,2548.22882,1,1,2,1,1,1,3,1,2,2,3,2,2,0,1,4,2,0,0,2,4
1999,2311.67527,2,1,2,1,5,4,3,3,2,1,6,2,3,5,2,5,3,0,0,2,3
1999,3045.29915,1,1,2,1,3,4,2,1,2,2,4,2,2,0,1,4,2,0,0,2,2
1999,2893.46589,1,1,2,1,1,1,2,0,2,2,3,2,2,0,1,4,2,0,0,2,4
1999,2547.59733,2,1,2,1,6,4,3,1,2,2,6,1,3,5,1,2,1,0,0,2,3
1999,4908.6916,1,1,2,1,4,1,1,1,2,3,4,2,2,0,1,4,2,1,2,2,2
1999,3156.35264,2,2,2,2,2,1,88,2,3,1,1,1,3,5,1,4,2,0,0,2,2
1999,2155.72473,2,1,2,1,6,1,5,1,3,2,4,2,3,5,1,2,1,1,2,2,5
1999,2577.90204,1,1,2,1,1,1,3,0,4,2,4,2,2,0,1,4,2,0,0,2,3
1999,2367.20973,2,1,2,1,4,2,3,3,3,1,4,2,1,3,1,3,1,1,1,2,1
1999,2592.63585,1,1,2,1,5,1,3,2,4,1,3,2,2,0,1,4,2,0,0,2,3
1999,2875.82704,1,1,1,4,2,1,2,3,4,1,4,2,1,3,1,3,1,0,0,2,3
1999,2263.60844,1,1,2,1,8,2,4,5,1,1,4,1,2,0,1,4,2,0,0,2,2
1999,2517.89906,1,1,2,1,8,3,2,1,4,1,4,1,1,2,1,2,1,1,2,2,1
1999,2145.67465,2,1,2,1,5,1,2,2,4,2,1,1,2,0,1,4,2,1,2,2,2
1999,2251.20869,2,1,2,1,7,3,7,1,4,1,2,1,2,0,1,4,2,0,0,2,1
1999,2251.20869,2,1,2,1,7,3,7,1,4,1,2,1,2,0,1,4,2,0,0,2,1
1999,2195.16182,1,1,2,1,7,3,7,1,4,1,3,1,2,0,1,4,2,0,0,2,1
1999,2195.16182,1,1,2,1,7,3,7,1,4,1,3,1,2,0,1,4,2,0,0,2,1
1999,2162.93309,1,1,2,1,6,2,4,2,4,1,4,1,1,3,1,3,1,0,0,2,5
1999,3737.12738,2,2,2,2,4,2,3,0,4,3,1,1,2,0,1,4,2,0,0,,1
1999,3229.17464,1,1,1,4,5,1,88,5,4,1,4,1,2,0,1,4,2,0,0,2,2
1999,3094.21237,2,1,2,1,4,88,7,0,4,2,3,1,3,5,1,4,2,0,0,2,3
1999,2282.24611,1,1,1,4,5,1,3,1,4,2,4,1,1,2,1,2,1,0,0,2,1
1999,2997.70903,1,1,2,1,3,1,7,1,3,2,4,2,2,0,1,4,2,0,0,2,4
1999,2377.54563,2,1,1,4,6,2,3,3,4,1,4,1,3,5,1,4,2,0,0,2,3
1999,2432.53213,1,1,2,1,6,2,6,0,1,2,3,2,2,0,1,4,2,0,0,2,3
1999,2432.53213,1,1,2,1,6,2,6,0,1,2,3,2,2,0,1,4,2,0,0,2,3
1999,2432.53213,1,1,2,1,6,2,6,0,1,2,3,2,2,0,1,4,2,0,0,2,3
1999,2840.9873,1,1,2,1,4,1,2,2,4,1,4,1,1,1,1,2,1,0,0,2,3
1999,3211.01801,2,2,2,2,2,1,6,1,3,2,4,2,2,0,1,4,2,0,0,2,3
1999,3211.01801,2,2,2,2,2,1,6,1,3,2,4,2,1,2,1,3,1,1,1,2,3
1999,5668.5813,2,1,2,1,5,2,2,1,3,3,2,1,3,5,1,4,2,0,0,1,1
1999,2610.41694,2,1,2,1,7,2,88,2,4,1,4,2,2,0,1,4,2,0,0,2,3
1999,4647.40804,1,2,2,2,2,1,88,3,4,1,4,3,1,2,1,3,1,0,0,2,4
1999,5951.01758,2,2,2,2,5,5,1,1,3,1,1,2,2,0,1,4,2,0,0,1,1
1999,5951.01758,2,2,2,2,5,5,1,1,3,1,1,2,2,0,1,4,2,0,0,,1
1999,4188.72578,2,1,2,1,6,2,4,0,2,2,2,1,1,3,1,3,1,0,0,1,1
1999,6029.95985,1,1,2,1,4,1,4,0,2,2,2,1,1,3,1,3,1,0,0,2,1
1999,2295.71649,2,1,2,1,6,2,6,1,4,2,4,1,2,0,1,4,2,0,0,2,2
1999,2647.98558,2,1,2,1,5,1,5,4,4,1,4,2,2,0,1,4,2,0,0,2,3
1999,3817.11466,2,2,2,2,1,1,2,2,1,2,4,2,2,0,1,4,2,0,0,2,1
1999,2980.15025,1,2,2,2,3,1,4,1,1,2,4,2,3,5,1,2,1,0,0,2,3
1999,2397.39756,1,3,2,3,8,4,2,3,4,1,4,2,1,1,1,3,1,0,0,2,3
1999,3168.39619,1,1,1,4,2,1,5,4,4,1,3,2,1,2,1,3,1,0,0,2,3
1999,6179.96021,2,1,2,1,5,5,5,0,3,2,1,1,2,0,1,4,2,0,0,2,1
1999,4321.94744,2,1,2,1,6,4,1,1,3,1,1,1,2,0,1,1,1,1,1,2,2
1999,3992.04579,2,2,2,2,1,1,5,1,3,2,3,2,2,0,1,4,2,0,0,2,4
1999,7351.85063,1,1,2,1,4,1,3,0,3,2,1,2,2,0,1,4,2,1,1,2,1
1999,1975.43028,2,1,2,1,6,2,7,1,3,2,3,1,2,0,1,4,2,0,0,2,3
1999,3067.67786,2,1,2,1,3,1,2,1,2,1,4,2,2,0,2,5,3,0,0,2,3
1999,2130.70533,2,1,2,1,5,5,3,4,2,1,3,1,2,0,1,4,2,1,2,2,2
1999,1878.87336,1,1,2,1,5,2,4,1,2,2,4,2,1,2,1,3,1,0,0,2,3
1999,2725.42292,2,1,2,1,1,1,7,1,3,2,4,2,2,0,1,4,2,1,2,2,5
1999,2725.42292,2,1,2,1,1,1,7,1,3,2,3,2,2,0,1,2,1,1,1,2,5
1999,5869.48341,2,1,2,1,2,1,2,0,1,2,3,2,2,0,1,4,2,0,0,2,4
1999,3154.29263,1,1,2,1,5,2,7,0,3,3,4,2,3,5,1,4,2,0,0,2,3
1999,4262.39131,1,2,2,2,3,1,5,2,3,1,4,2,3,5,1,4,2,1,1,2,3
1999,1761.77287,2,1,2,1,4,5,3,0,3,2,1,1,2,0,1,4,2,0,0,2,2
1999,1761.77287,2,1,2,1,4,5,3,0,3,2,1,1,2,0,1,4,2,0,0,2,2
1999,3320.85137,1,1,2,1,3,1,6,3,3,1,3,2,3,5,1,4,2,0,0,2,5
1999,2199.31511,1,1,2,1,7,1,4,3,2,1,6,2,1,3,1,3,1,1,2,2,3
1999,2206.17098,1,1,2,1,6,4,5,3,2,1,4,2,1,2,1,3,1,0,0,2,3
1999,3975.304,1,1,2,1,3,1,6,0,3,2,4,1,2,0,1,4,2,0,0,2,4
1999,6187.72073,2,1,2,1,3,1,1,1,4,3,3,2,2,0,1,4,2,0,0,2,3
1999,6918.67787,1,1,2,1,4,1,1,1,4,3,3,2,2,0,1,4,2,1,1,2,1
1999,3628.44759,1,1,2,1,4,1,88,0,2,3,3,2,2,0,1,4,2,0,0,2,2
1999,2337.26949,2,1,2,1,5,3,4,4,3,1,5,2,2,0,1,4,2,0,0,2,1
1999,2291.79906,2,1,2,1,6,4,6,4,3,1,2,1,2,0,1,2,1,0,0,2,1
1999,1977.07633,2,1,2,1,8,3,2,1,3,2,3,1,2,0,1,4,2,1,1,2,1
1999,2821.32773,2,1,2,1,2,1,7,1,1,2,4,2,3,5,1,4,2,0,0,2,3
1999,2155.59247,2,1,2,1,6,2,5,0,3,2,6,3,3,5,2,5,3,0,0,2,3
1999,2835.28693,2,1,1,4,5,1,6,5,1,1,4,1,2,0,1,4,2,0,0,2,3
1999,4206.71755,1,3,2,3,5,4,3,1,4,2,4,2,2,0,1,4,2,0,0,2,3
1999,1770.25783,1,1,2,1,6,2,7,1,2,2,3,2,2,0,1,4,2,0,0,2,3
1999,2400.13846,1,1,2,1,6,1,6,0,1,2,4,2,2,0,1,4,2,0,0,2,3
1999,2068.68097,1,1,2,1,7,2,7,2,2,1,3,2,2,0,1,4,2,0,0,1,4
1999,3413.02333,1,1,2,1,2,1,7,0,3,2,2,2,2,0,1,4,2,0,0,2,1
1999,25539.2252,1,1,2,1,5,4,2,1,3,2,1,2,2,0,1,4,2,0,0,2,1
1999,2451.37777,1,1,2,1,7,4,4,0,3,2,1,1,1,2,1,2,1,0,0,1,3
1999,2533.37785,2,1,2,1,4,1,3,1,2,2,3,1,2,0,1,1,1,1,1,2,2
1999,2533.37785,2,1,2,1,4,1,3,1,2,2,4,2,1,2,1,3,1,0,0,2,3
1999,2173.55513,2,1,2,1,6,2,6,1,3,2,1,1,2,0,1,4,2,1,1,2,1
1999,3972.62498,1,2,2,2,1,1,7,3,3,1,3,1,1,3,1,3,1,1,1,2,4
1999,3312.93064,2,2,2,2,6,1,5,1,2,1,3,1,2,0,1,4,2,1,1,2,5
1999,2143.07589,2,1,1,4,7,1,3,3,4,1,4,1,1,1,1,2,1,0,0,2,3
1999,2526.33943,2,1,2,1,4,1,4,3,4,1,4,1,1,1,1,3,1,1,1,2,3
1999,4228.67125,2,1,2,1,3,1,88,1,4,2,1,2,2,0,1,4,2,0,0,2,1
1999,3670.10009,2,1,2,1,4,1,6,1,4,2,4,2,2,0,1,4,2,0,0,2,3
1999,2247.63525,2,1,2,1,5,1,88,5,4,1,3,2,2,0,1,4,2,0,0,2,3
1999,2211.84836,1,1,2,1,7,4,6,2,4,2,4,1,2,0,1,2,1,0,0,2,5
